id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
1881,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1882,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1883,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1884,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1885,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1886,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1887,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1888,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1889,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1890,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1891,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1892,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1893,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1894,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1895,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1896,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1897,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1898,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1899,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1900,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1901,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1902,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1903,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1904,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1905,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1906,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1907,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1908,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1909,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1910,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1911,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1912,66,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1913,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1914,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1915,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1916,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1917,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1918,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1919,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1920,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1921,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1922,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1923,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1924,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1925,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1926,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1927,67,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1928,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1929,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1930,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1931,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1932,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1933,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1934,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1935,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1936,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1937,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1938,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1939,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1940,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1941,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1942,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1943,68,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1944,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1945,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1946,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1947,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1948,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1949,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1950,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1951,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1952,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1953,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1954,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1955,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1956,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1957,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1958,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1959,69,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1960,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1961,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1962,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1963,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1964,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1965,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1966,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1967,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1968,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1969,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1970,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1971,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1972,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1973,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1974,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1975,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1976,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1977,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1978,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1979,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1980,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1981,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1982,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1983,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1984,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1985,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1986,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1987,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1988,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1989,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1990,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1991,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1992,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1993,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1994,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1995,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1996,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1997,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1998,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1999,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2000,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2001,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2002,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2003,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2004,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2005,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2006,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2007,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2008,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2009,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2010,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2011,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2012,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2013,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2014,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2015,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2016,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2017,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2018,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2019,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2020,70,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2021,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2022,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2023,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2024,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2025,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2026,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2027,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2028,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2029,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2030,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2031,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2032,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2033,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2034,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2035,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2036,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2037,71,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2038,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2039,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2040,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2041,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2042,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2043,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2044,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2045,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2046,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2047,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2048,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2049,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2050,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2051,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2052,72,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2053,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2054,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2055,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2056,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2057,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2058,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2059,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2060,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2061,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2062,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2063,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2064,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2065,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2066,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2067,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2068,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2069,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2070,73,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2071,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2072,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2073,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2074,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2075,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2076,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2077,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2078,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2079,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2080,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2081,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2082,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2083,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2084,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2085,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2086,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2087,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2088,74,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
